"chat","yhat"
0,14.4070771902046
0,14.0988918874217
0,15.1958669331016
0,13.3170125147192
1,17.9028514843189
1,15.4804601092675
0,17.3997858783299
0,16.9687531514946
0,17.1061470354577
0,13.8401210107161
1,15.8475469461226
0,14.3002312140751
0,15.099930144203
0,11.1881463943264
0,12.5010727686558
0,14.2565214310941
0,10.5922318202476
1,15.376869889408
0,14.5971414339114
0,14.5175442601396
0,13.8595900084351
0,10.993051693035
0,14.3769760051361
0,11.8430485389484
0,11.101422753749
0,12.9413528813483
0,16.0265394157547
0,12.9296799102952
0,15.2037772646221
0,16.9739750385247
0,13.6021837216839
0,13.7095931666541
0,15.6290438370707
1,12.6729910838422
0,12.9751458220561
0,13.2291246749477
0,15.5404196892603
0,12.4272708307678
0,15.8408999442029
0,16.0879163709012
0,14.6193470326669
0,13.4955456108205
1,13.326499824175
1,14.410306489012
0,13.458663453229
0,14.9414174056199
0,16.5526008675595
0,9.42375356958256
0,12.0921634166935
0,13.9146202246811
0,13.7351473693459
0,12.018954710678
0,16.1769319510501
0,15.0130327554149
0,11.7767502342699
0,16.8003283881911
0,11.2209162109782
0,13.2227946354146
0,16.1692994106549
0,15.7742011710557
0,13.2745062203519
0,11.9379928162851
0,13.9235971277092
0,15.9465392744623
0,12.1714062230597
0,14.1139699816953
0,15.4784385366124
0,17.1449208593198
0,11.6699918430657
0,11.5774236018905
0,15.5939972332958
0,13.2266861358507
0,12.3043865454332
0,13.4137590970839
0,14.4347810213073
0,13.5881955530735
0,16.4648549706053
0,18.4410834570482
0,14.6463868940533
0,12.0610856849242
0,12.4120533567389
1,15.5204125736391
0,13.032605546859
0,14.2863300977506
0,14.2791394802027
0,14.6350225843396
0,14.6179510094441
1,15.9960548398613
0,13.6718829767901
0,12.3609114465138
1,11.7954822477994
1,15.6931427377964
0,13.5305427553074
0,13.8415548494818
0,12.8978183140068
1,14.0823167344366
0,14.0919016592826
0,13.7480762258752
0,16.2237112545704
0,13.9820651747475
0,13.1741966870001
1,13.9364593677146
0,14.167498875113
0,12.4971010816285
1,17.5638978582993
0,15.6085602791697
0,13.9118033287671
0,13.6658401174707
0,15.4713402373383
1,14.6629776176147
1,13.283939820878
0,13.0156077531018
0,12.7076682552092
0,12.7868226982629
0,12.7977141426336
1,15.7749920582317
1,13.5189608038045
0,12.9666487415979
0,15.1862930113688
0,14.1133192186435
1,15.422340713142
0,12.3627522147984
0,13.5737649156222
0,14.0792396941232
0,12.7731461749054
0,12.3008838241459
0,14.7286396652275
0,15.1173887771729
0,16.3749748705801
0,12.8029439139506
0,16.8141552886625
0,11.0860543297326
0,12.4590186914328
0,14.2140212232805
0,12.0513857120101
0,14.4293407180432
0,15.3788314375453
1,14.6547803782149
0,14.7132339911149
0,15.2001582795262
0,15.9634533146238
0,14.3228238293728
0,16.3101748116802
1,15.4120212844599
1,13.4430371945754
0,15.4352171245475
0,14.4750799311585
1,13.3712812159853
1,16.3319469265553
0,15.411484335152
0,17.1699608681539
0,16.3916813086034
1,18.5896616016153
0,15.0013467739765
1,13.672940434016
0,11.4704360633543
0,14.5869694452896
0,14.8965931724029
1,14.7658673083798
0,14.7739178508085
0,13.7266780191205
0,17.8930215258941
0,17.4026921609802
0,14.498549863503
0,17.4397434062323
0,10.7769252315978
0,16.6372209663934
0,16.5308166934185
0,13.460956446252
0,15.0781358038279
0,16.3170600764303
0,14.0669277323072
0,15.574086013075
1,13.0613228279066
0,18.3276103504245
1,12.4789532088359
0,16.2369288350899
0,11.5007949653369
0,17.7014830768148
0,14.3870072620805
0,12.4998215024765
0,15.1421044674804
0,16.1770001026048
1,15.2450411742052
0,16.4821658449527
0,14.3417775340808
0,13.7892119624224
1,14.1063181924697
0,13.1126046185801
0,12.6177184602493
0,16.346107081268
0,13.354835865959
0,17.5813507706774
0,14.4292631548382
0,13.6602895790106
0,14.9155030283025
0,16.7327114574655
0,12.1091165155952
0,15.00823434987
0,13.194218394567
1,16.6346334727784
0,14.1271108921573
0,13.9210258162523
1,16.4347611515407
0,15.2306372977163
0,15.5748081830482
0,14.3609596931058
0,11.3848620344844
0,15.8850147223875
0,15.8516711407443
0,13.9592952964291
0,13.9685137888334
0,12.9007354973946
0,15.8173810724523
0,13.2109138945042
0,14.1483374080851
0,11.9830047843438
0,12.1029137388289
0,13.842825719417
0,14.4631348724027
0,16.3729021250928
0,16.3650986496451
1,16.3869242994201
0,15.5255531073427
0,14.7502421033425
0,12.9013620665344
1,13.4857282650751
0,15.7538382594162
0,11.4465534444699
1,13.4899674238671
0,13.2521791137605
0,16.4589657937844
0,12.8928255837621
1,16.5539844626277
0,16.0600959308818
0,15.4747154831035
0,12.3827354841252
0,11.6320105314936
0,14.7692888134569
0,17.1590081531195
1,12.0671110102491
0,14.7309872704695
0,14.8254800197236
0,13.1074654895704
1,14.2158038813312
0,13.5414745993619
0,15.152033654671
0,15.2353997504918
0,15.1413217911492
1,15.1771847890225
0,12.598790259901
0,14.908336061834
0,13.6982354053467
0,12.9691054728553
1,13.2496906670319
0,14.3224835800559
0,16.3236320582627
0,14.1433076887575
0,12.9294525626556
0,16.0302823858656
0,14.0454758816353
0,14.303966796033
0,12.8412057593565
0,13.3031763494788
0,15.4966623088006
0,15.0157212050312
0,13.13325570782
1,13.1958663173094
0,12.9989758321424
0,16.3742794621826
0,15.4708281437697
0,13.2906343803165
0,15.0724384525836
0,15.0069110641838
0,14.8600841556396
0,14.091268289789
0,12.3386261662347
0,13.7940844966427
0,13.4990153055683
1,15.1981296124381
0,12.8765745605377
0,14.5493164829662
0,14.1591991754232
0,13.8491509849631
0,13.4790915226158
1,12.303536318699
1,14.5001840921231
0,14.2216486617945
0,11.0485672602897
1,17.6985762719001
0,14.243578640279
1,16.4232423115407
0,14.0234448377599
0,13.0900077070251
0,14.6693443684565
0,14.8450337958692
1,14.271742741277
0,13.9497161565205
0,13.6402234903837
1,11.8970096499276
0,11.1911449397324
0,14.5514686286019
0,13.1300655623348
1,14.3028159541246
0,13.3657667783473
0,13.9106584249139
0,15.2473051440867
0,13.2885556122833
0,11.4521682431107
0,16.6264238245585
0,12.3347716750096
1,14.5904211317423
0,12.4855150190632
0,13.4472369231403
0,14.1364932492365
0,12.2427972822279
0,13.5617396701497
1,14.1275140771448
0,14.066354363801
0,13.0328317077718
1,16.975838411824
0,13.3364465751143
0,14.2741935492799
0,12.1159102540914
0,15.2447361409857
0,15.6735220801434
0,13.9705147470615
0,16.5339808694311
0,13.6788586744909
0,12.5113726709495
0,14.3124843491945
0,16.9954118496704
0,15.1774069016
0,13.7264182079561
0,15.0424830333521
0,14.2346906384398
0,12.4981816988193
1,12.5670588350146
0,12.3410701833602
0,15.2630560602734
0,14.5381564847804
0,12.0366454283061
0,15.5294435417299
0,12.335893141224
0,12.7600438080539
0,14.9341498379803
0,13.9190947669078
0,15.728952532124
0,16.9896055011427
0,15.0146239546959
0,13.8772148425423
0,13.9239904771842
0,14.1419302142725
0,16.0947102874869
0,15.8182728255838
0,16.4047966978817
0,13.0822450325376
0,15.0814421085124
0,14.6738446165019
0,12.6169313750189
0,13.018653162802
0,13.1380154214131
0,13.5293490957018
0,14.5425021016696
0,10.8468615953289
1,13.8841345767555
0,13.0085136486766
1,15.1695773086811
0,14.3270506591806
0,14.28912223033
0,11.589812187334
0,16.1777055339688
0,14.7086766642683
0,12.6612239863208
0,12.8740349264238
0,13.7063058004361
0,15.5605666968309
1,12.8427623427152
0,11.5817885403222
0,12.6628314717119
0,12.2139387921251
0,11.9213797726498
0,12.1609946213067
0,14.4552564373459
0,16.071674998969
0,13.2458193089099
0,13.9986272185274
0,14.9977505819959
0,14.2617838278507
0,15.3303898289287
1,16.1032493866544
1,13.0395227298745
0,12.6991866084585
0,10.6137551082741
0,14.8066034836066
0,14.7812614690456
1,14.0723776941696
0,11.6702956106921
0,12.7799991504024
1,12.526363861313
0,14.9794510350643
0,13.2292452006053
0,13.1912717021504
0,13.3729478366553
0,11.7665493369587
0,15.8826878071301
0,10.8594290774872
1,16.094248571981
0,16.3705743487858
1,15.5996863176249
0,13.2004428915984
0,11.1063470133216
0,16.87140900574
0,14.0977515771849
0,10.5855058704258
1,16.9097222778764
0,15.17498606326
0,12.6066149041125
0,15.3936328215116
0,12.4701425892198
0,12.9536660448584
0,15.0804214093269
0,13.4162419148545
0,13.8416652468346
0,15.7091886635794
0,15.1903644043926
0,16.595282957247
1,15.8133551558106
0,14.8244276924874
0,16.8682539054433
0,14.007064319324
0,13.721278439696
0,13.5686965897092
0,13.6104554505227
0,12.5676902583907
0,15.9057233816254
0,12.7010661140935
0,14.0907805195742
0,12.3755627438244
0,13.9737469693773
0,15.3107963182246
0,12.6856689230306
0,13.5505408846558
0,14.8855654469105
0,12.6695938689223
0,13.0402403793626
0,13.477712620833
0,12.9249685843476
0,14.0637188448272
0,14.4396718619076
0,14.0600642807794
0,13.5488144136555
0,13.5170893773666
0,12.2040000964775
0,11.5310247223564
0,13.2436044793997
0,16.3953781699566
1,15.2095472187526
0,16.0900286635514
1,14.1985558502156
0,13.3679533735192
0,14.03817815921
0,14.2577645822997
0,13.8378403504307
0,14.3632407031708
0,12.5433528733079
0,13.8635147610245
1,15.8159056152006
1,15.0709077397498
0,14.0293433065362
0,17.1237500092529
0,12.879569413306
0,14.9689808016739
0,13.3037109609543
0,13.0753009563007
0,14.6469932131301
0,13.0734307036884
0,11.1629308561022
1,13.3908875302432
0,17.0113541549915
0,16.0637962079936
0,13.4339556547539
0,15.5821362204388
0,11.9454797730255
1,16.6968355005581
0,16.7141037059714
0,12.7630406801779
0,13.9718926053336
0,11.9938242360981
0,16.326566852032
1,13.6721661590243
0,12.4205935068803
0,13.1740456312747
0,11.3694235137212
0,13.8254758231472
0,11.9251010005336
0,16.8723925251047
0,16.4941844662879
0,12.0834272708968
0,13.3900849717594
0,14.4001196091785
0,16.1433364367118
0,13.2242674422557
0,16.170409358963
1,13.6055877699162
0,13.8654418086324
0,16.3200960880854
0,12.1935045056111
0,12.5384126738276
0,17.0044803440062
0,13.4755008625178
0,13.8380378614621
0,14.5041713662716
0,14.6896034201059
0,13.7650953448412
1,14.4579008821748
1,17.7140965573208
0,13.0430253406953
0,12.5351331950609
1,15.1883456404385
0,12.3581463565404
1,16.0580595121302
0,14.9533626067549
0,13.5675190263417
0,14.1394341648613
0,13.4478510486338
0,15.5961966233014
0,15.6384118351424
1,14.34370747349
0,13.5744936916823
0,14.0419590582841
0,14.3282663973193
0,13.5084351710503
0,16.5970100010757
1,14.9984461134648
0,12.7814104384062
1,13.9476299062409
0,13.975298683268
1,11.6061777945928
0,14.0428736990517
0,17.743729107368
0,17.4522448561266
0,16.6798203304528
0,11.6053765372326
0,12.566730523148
1,14.3506588411681
0,14.2835063564842
0,15.2017607300432
0,11.985861861748
1,12.3723868862127
0,13.8099152713375
0,14.4724589858986
0,13.2965085360086
0,14.4154827582447
0,14.9139261267798
0,14.9400247881516
0,13.6971881529499
0,16.1465042553973
0,11.8669510147932
0,15.563490200698
0,13.5444553856887
1,15.8467446535277
0,13.4079867429125
0,13.6898033260373
0,14.1591330633786
0,13.4041684402819
0,12.1708406301739
0,15.8378579075988
1,15.9376885653447
0,12.2026326642629
0,15.5071955427596
0,14.0992939851347
0,13.3194736150437
1,13.6087506479056
0,14.0752775721357
0,13.3031296263655
0,13.9712507458575
1,16.9200467107128
0,16.1344116737303
0,13.8726334986007
0,14.3620739969336
0,12.8530502176305
0,16.5449575878478
0,14.4548108178395
0,13.6262436652752
0,12.9837409087315
1,15.162688759819
0,14.9817621547677
0,15.1223269784955
0,15.4730101780077
0,14.607474028226
0,14.0928002562363
0,17.0468422474437
1,11.9211989608486
0,15.2956026741406
